uniqueid,bank_account
uniqueid_6056 x Kenya,0.615406
uniqueid_6060 x Kenya,0.800098
uniqueid_6065 x Kenya,0.129565
uniqueid_6072 x Kenya,0.108214
uniqueid_6073 x Kenya,0.122716
uniqueid_6074 x Kenya,0.21473
uniqueid_6075 x Kenya,0.217125
uniqueid_6076 x Kenya,0.548195
uniqueid_6077 x Kenya,0.123372
uniqueid_6078 x Kenya,0.377518
uniqueid_6079 x Kenya,0.0745073
uniqueid_6080 x Kenya,0.0439232
uniqueid_6081 x Kenya,0.100061
uniqueid_6082 x Kenya,0.0815476
uniqueid_6083 x Kenya,0.239717
uniqueid_6084 x Kenya,0.205484
uniqueid_6085 x Kenya,0.735034
uniqueid_6086 x Kenya,0.244062
uniqueid_6087 x Kenya,0.141464
uniqueid_6088 x Kenya,0.371658
uniqueid_6089 x Kenya,0.172656
uniqueid_6090 x Kenya,0.694876
uniqueid_6091 x Kenya,0.207544
uniqueid_6092 x Kenya,0.203152
uniqueid_6093 x Kenya,0.344195
uniqueid_6094 x Kenya,0.15177
uniqueid_6095 x Kenya,0.154481
uniqueid_6096 x Kenya,0.427215
uniqueid_6097 x Kenya,0.381099
uniqueid_6098 x Kenya,0.227528
uniqueid_6099 x Kenya,0.293255
uniqueid_6100 x Kenya,0.251493
uniqueid_6101 x Kenya,0.17279
uniqueid_6102 x Kenya,0.0718129
uniqueid_6103 x Kenya,0.172051
uniqueid_6104 x Kenya,0.556971
uniqueid_6105 x Kenya,0.192049
uniqueid_6106 x Kenya,0.307934
uniqueid_6107 x Kenya,0.281599
uniqueid_6108 x Kenya,0.222289
uniqueid_6109 x Kenya,0.533188
uniqueid_6110 x Kenya,0.594954
uniqueid_6111 x Kenya,0.0909488
uniqueid_6112 x Kenya,0.184043
uniqueid_6113 x Kenya,0.242622
uniqueid_6114 x Kenya,0.172051
uniqueid_6115 x Kenya,0.836216
uniqueid_6116 x Kenya,0.597971
uniqueid_6117 x Kenya,0.268532
uniqueid_6118 x Kenya,0.335322
uniqueid_6119 x Kenya,0.147994
uniqueid_6120 x Kenya,0.259678
uniqueid_6121 x Kenya,0.612393
uniqueid_6122 x Kenya,0.296432
uniqueid_6123 x Kenya,0.293933
uniqueid_6124 x Kenya,0.0672082
uniqueid_6125 x Kenya,0.128651
uniqueid_6126 x Kenya,0.189363
uniqueid_6127 x Kenya,0.377175
uniqueid_6128 x Kenya,0.131049
uniqueid_6129 x Kenya,0.166904
uniqueid_6130 x Kenya,0.146019
uniqueid_6131 x Kenya,0.267008
uniqueid_6132 x Kenya,0.198968
uniqueid_6133 x Kenya,0.167143
uniqueid_6134 x Kenya,0.0880956
uniqueid_6135 x Kenya,0.148179
uniqueid_6136 x Kenya,0.0963069
uniqueid_6137 x Kenya,0.208492
uniqueid_6138 x Kenya,0.157969
uniqueid_6139 x Kenya,0.185172
uniqueid_6140 x Kenya,0.13073
uniqueid_6141 x Kenya,0.132731
uniqueid_6142 x Kenya,0.272248
uniqueid_6143 x Kenya,0.236641
