uniqueid,bank_account
uniqueid_6056 x Kenya,0.812869432
uniqueid_6060 x Kenya,0.84128618
uniqueid_6065 x Kenya,0.035356642
uniqueid_6072 x Kenya,0.037599423
uniqueid_6073 x Kenya,0.0411611
uniqueid_6074 x Kenya,0.115393121
uniqueid_6075 x Kenya,0.092888441
uniqueid_6076 x Kenya,0.522531373
uniqueid_6077 x Kenya,0.036545643
uniqueid_6078 x Kenya,0.458880105
uniqueid_6079 x Kenya,0.009705339
uniqueid_6080 x Kenya,0.007047795
uniqueid_6081 x Kenya,0.01963783
uniqueid_6082 x Kenya,0.042342039
uniqueid_6083 x Kenya,0.212766341
uniqueid_6084 x Kenya,0.083906474
uniqueid_6085 x Kenya,0.778608227
uniqueid_6086 x Kenya,0.052801286
uniqueid_6087 x Kenya,0.033712388
uniqueid_6088 x Kenya,0.178597917
uniqueid_6089 x Kenya,0.117408037
uniqueid_6090 x Kenya,0.101405418
uniqueid_6091 x Kenya,0.131010148
uniqueid_6092 x Kenya,0.355298897
uniqueid_6093 x Kenya,0.187293806
uniqueid_6094 x Kenya,0.031869066
uniqueid_6095 x Kenya,0.094249065
uniqueid_6096 x Kenya,0.292458743
uniqueid_6097 x Kenya,0.226123125
uniqueid_6098 x Kenya,0.124032472
uniqueid_6099 x Kenya,0.264152371
uniqueid_6100 x Kenya,0.061233256
uniqueid_6101 x Kenya,0.048623516
uniqueid_6102 x Kenya,0.009547807
uniqueid_6103 x Kenya,0.116209414
uniqueid_6104 x Kenya,0.542072215
uniqueid_6105 x Kenya,0.123099548
uniqueid_6106 x Kenya,0.515247668
uniqueid_6107 x Kenya,0.189528011
uniqueid_6108 x Kenya,0.139832217
uniqueid_6109 x Kenya,0.37102305
uniqueid_6110 x Kenya,0.652112195
uniqueid_6111 x Kenya,0.069608141
uniqueid_6112 x Kenya,0.149217493
uniqueid_6113 x Kenya,0.200822631
uniqueid_6114 x Kenya,0.116209414
uniqueid_6115 x Kenya,0.757666725
uniqueid_6116 x Kenya,0.552607041
uniqueid_6117 x Kenya,0.141499958
uniqueid_6118 x Kenya,0.225471643
uniqueid_6119 x Kenya,0.048834456
uniqueid_6120 x Kenya,0.244085287
uniqueid_6121 x Kenya,0.592457965
uniqueid_6122 x Kenya,0.140977337
uniqueid_6123 x Kenya,0.130841627
uniqueid_6124 x Kenya,0.053012549
uniqueid_6125 x Kenya,0.044002526
uniqueid_6126 x Kenya,0.209958029
uniqueid_6127 x Kenya,0.483035292
uniqueid_6128 x Kenya,0.043707181
uniqueid_6129 x Kenya,0.141406185
uniqueid_6130 x Kenya,0.070848031
uniqueid_6131 x Kenya,0.073335579
uniqueid_6132 x Kenya,0.067754508
uniqueid_6133 x Kenya,0.054718709
uniqueid_6134 x Kenya,0.047918713
uniqueid_6135 x Kenya,0.144880954
uniqueid_6136 x Kenya,0.03550258
uniqueid_6137 x Kenya,0.118822863
uniqueid_6138 x Kenya,0.119826296
uniqueid_6139 x Kenya,0.270963584
uniqueid_6140 x Kenya,0.157928238
uniqueid_6141 x Kenya,0.088785949
uniqueid_6142 x Kenya,0.229433098
uniqueid_6143 x Kenya,0.142402719
uniqueid_6144 x Kenya,0.043470741
uniqueid_6145 x Kenya,0.075859253
uniqueid_6146 x Kenya,0.372535926
uniqueid_6147 x Kenya,0.134359888
uniqueid_6148 x Kenya,0.263772498
uniqueid_6149 x Kenya,0.122490347
uniqueid_6150 x Kenya,0.122424906
uniqueid_6151 x Kenya,0.325294519
uniqueid_6152 x Kenya,0.210452747
uniqueid_6153 x Kenya,0.191059011
uniqueid_6154 x Kenya,0.782299717
uniqueid_6155 x Kenya,0.134966073
uniqueid_6156 x Kenya,0.423360474
uniqueid_6157 x Kenya,0.120097934
uniqueid_6158 x Kenya,0.020811179
uniqueid_6159 x Kenya,0.14322546
uniqueid_6160 x Kenya,0.238559167
uniqueid_6161 x Kenya,0.151117766
uniqueid_6162 x Kenya,0.022529929
uniqueid_6163 x Kenya,0.141545602
uniqueid_6164 x Kenya,0.040240256
uniqueid_6165 x Kenya,0.571180756
uniqueid_6166 x Kenya,0.488049092
uniqueid_6167 x Kenya,0.027046864
uniqueid_6168 x Kenya,0.658876261
uniqueid_6169 x Kenya,0.291070957
uniqueid_6170 x Kenya,0.597198968
uniqueid_6171 x Kenya,0.109270634
uniqueid_6172 x Kenya,0.107351128
uniqueid_6173 x Kenya,0.063494919
uniqueid_6174 x Kenya,0.046848259
uniqueid_6175 x Kenya,0.153847588
uniqueid_6176 x Kenya,0.05899513
uniqueid_6177 x Kenya,0.403445802
uniqueid_6178 x Kenya,0.309543942
uniqueid_6179 x Kenya,0.313450813
uniqueid_6180 x Kenya,0.05303973
uniqueid_6181 x Kenya,0.018808648
uniqueid_6182 x Kenya,0.048410028
uniqueid_6183 x Kenya,0.15387516
uniqueid_6184 x Kenya,0.839048015
uniqueid_6185 x Kenya,0.14758555
uniqueid_6186 x Kenya,0.273944815
uniqueid_6187 x Kenya,0.070842019
uniqueid_6188 x Kenya,0.044153559
uniqueid_6189 x Kenya,0.261346259
uniqueid_6190 x Kenya,0.093797885
uniqueid_6191 x Kenya,0.198109722
uniqueid_6192 x Kenya,0.195512102
uniqueid_6193 x Kenya,0.098334728
uniqueid_6194 x Kenya,0.481795618
uniqueid_6195 x Kenya,0.012114312
uniqueid_6196 x Kenya,0.307905139
uniqueid_6197 x Kenya,0.050154619
uniqueid_6198 x Kenya,0.814281641
uniqueid_6199 x Kenya,0.119268703
